C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CPUC:0
F8AE  60        RTS                             A:40 X:00 Y:67 P:A4 SP:F9 CPUC:3397
D0F6  C8        INY                             A:40 X:00 Y:67 P:A4 SP:FB CPUC:3403
D0F7  48        PHA                             A:40 X:00 Y:68 P:24 SP:FB CPUC:3405
D0F8  A9 00     LDA #$00                        A:40 X:00 Y:68 P:24 SP:FA CPUC:3408
D0FA  8D 00 02  STA $0200 = 41                  A:00 X:00 Y:68 P:26 SP:FA CPUC:3410
D0FD  68        PLA                             A:00 X:00 Y:68 P:26 SP:FA CPUC:3414
D0FE  20 B2 F8  JSR $F8B2                       A:40 X:00 Y:68 P:24 SP:FB CPUC:3418
F8B2  A9 80     LDA #$80                        A:40 X:00 Y:68 P:24 SP:F9 CPUC:3424
F8B4  60        RTS                             A:80 X:00 Y:68 P:A4 SP:F9 CPUC:3426
D101  C1 80     CMP ($80,X) @ 80 = 0200 = 00    A:80 X:00 Y:68 P:A4 SP:FB CPUC:3432
D103  20 B5 F8  JSR $F8B5                       A:80 X:00 Y:68 P:A5 SP:FB CPUC:3438
F8B5  F0 05     BEQ $F8BC                       A:80 X:00 Y:68 P:A5 SP:F9 CPUC:3444
F8B7  10 03     BPL $F8BC                       A:80 X:00 Y:68 P:A5 SP:F9 CPUC:3446
F8B9  90 01     BCC $F8BC                       A:80 X:00 Y:68 P:A5 SP:F9 CPUC:3448
F8BB  60        RTS                             A:80 X:00 Y:68 P:A5 SP:F9 CPUC:3450
D106  C8        INY                             A:80 X:00 Y:68 P:A5 SP:FB CPUC:3456
D107  48        PHA                             A:80 X:00 Y:69 P:25 SP:FB CPUC:3458
D108  A9 80     LDA #$80                        A:80 X:00 Y:69 P:25 SP:FA CPUC:3461
D10A  8D 00 02  STA $0200 = 00                  A:80 X:00 Y:69 P:A5 SP:FA CPUC:3463
D10D  68        PLA                             A:80 X:00 Y:69 P:A5 SP:FA CPUC:3467
D10E  C1 80     CMP ($80,X) @ 80 = 0200 = 80    A:80 X:00 Y:69 P:A5 SP:FB CPUC:3471
D110  20 BF F8  JSR $F8BF                       A:80 X:00 Y:69 P:27 SP:FB CPUC:3477
F8BF  D0 05     BNE $F8C6                       A:80 X:00 Y:69 P:27 SP:F9 CPUC:3483
F8C1  30 03     BMI $F8C6                       A:80 X:00 Y:69 P:27 SP:F9 CPUC:3485
F8C3  90 01     BCC $F8C6                       A:80 X:00 Y:69 P:27 SP:F9 CPUC:3487
F8C5  60        RTS                             A:80 X:00 Y:69 P:27 SP:F9 CPUC:3489
D113  C8        INY                             A:80 X:00 Y:69 P:27 SP:FB CPUC:3495
D114  48        PHA                             A:80 X:00 Y:6A P:25 SP:FB CPUC:3497
D115  A9 81     LDA #$81                        A:80 X:00 Y:6A P:25 SP:FA CPUC:3500
D117  8D 00 02  STA $0200 = 80                  A:81 X:00 Y:6A P:A5 SP:FA CPUC:3502
D11A  68        PLA                             A:81 X:00 Y:6A P:A5 SP:FA CPUC:3506
D11B  C1 80     CMP ($80,X) @ 80 = 0200 = 81    A:80 X:00 Y:6A P:A5 SP:FB CPUC:3510
D11D  20 C9 F8  JSR $F8C9                       A:80 X:00 Y:6A P:A4 SP:FB CPUC:3516
F8C9  B0 05     BCS $F8D0                       A:80 X:00 Y:6A P:A4 SP:F9 CPUC:3522
F8CB  F0 03     BEQ $F8D0                       A:80 X:00 Y:6A P:A4 SP:F9 CPUC:3524
F8CD  10 01     BPL $F8D0                       A:80 X:00 Y:6A P:A4 SP:F9 CPUC:3526
F8CF  60        RTS                             A:80 X:00 Y:6A P:A4 SP:F9 CPUC:3528
D120  C8        INY                             A:80 X:00 Y:6A P:A4 SP:FB CPUC:3534
D121  48        PHA                             A:80 X:00 Y:6B P:24 SP:FB CPUC:3536
D122  A9 7F     LDA #$7F                        A:80 X:00 Y:6B P:24 SP:FA CPUC:3539
D124  8D 00 02  STA $0200 = 81                  A:7F X:00 Y:6B P:24 SP:FA CPUC:3541
D127  68        PLA                             A:7F X:00 Y:6B P:24 SP:FA CPUC:3545
D128  C1 80     CMP ($80,X) @ 80 = 0200 = 7F    A:80 X:00 Y:6B P:A4 SP:FB CPUC:3549
D12A  20 D3 F8  JSR $F8D3                       A:80 X:00 Y:6B P:25 SP:FB CPUC:3555
F8D3  90 05     BCC $F8DA                       A:80 X:00 Y:6B P:25 SP:F9 CPUC:3561
F8D5  F0 03     BEQ $F8DA                       A:80 X:00 Y:6B P:25 SP:F9 CPUC:3563
F8D7  30 01     BMI $F8DA                       A:80 X:00 Y:6B P:25 SP:F9 CPUC:3565
F8D9  60        RTS                             A:80 X:00 Y:6B P:25 SP:F9 CPUC:3567
D12D  C8        INY                             A:80 X:00 Y:6B P:25 SP:FB CPUC:3573
D12E  A9 40     LDA #$40                        A:80 X:00 Y:6C P:25 SP:FB CPUC:3575
D130  8D 00 02  STA $0200 = 7F                  A:40 X:00 Y:6C P:25 SP:FB CPUC:3577
D133  20 31 F9  JSR $F931                       A:40 X:00 Y:6C P:25 SP:FB CPUC:3581
F931  24 01     BIT $01 = FF                    A:40 X:00 Y:6C P:25 SP:F9 CPUC:3587
F933  A9 40     LDA #$40                        A:40 X:00 Y:6C P:E5 SP:F9 CPUC:3590
F935  38        SEC                             A:40 X:00 Y:6C P:65 SP:F9 CPUC:3592
F936  60        RTS                             A:40 X:00 Y:6C P:65 SP:F9 CPUC:3594
D136  E1 80     SBC ($80,X) @ 80 = 0200 = 40    A:40 X:00 Y:6C P:65 SP:FB CPUC:3600
D138  20 37 F9  JSR $F937                       A:00 X:00 Y:6C P:27 SP:FB CPUC:3606
F937  30 0B     BMI $F944                       A:00 X:00 Y:6C P:27 SP:F9 CPUC:3612
F939  90 09     BCC $F944                       A:00 X:00 Y:6C P:27 SP:F9 CPUC:3614
F93B  D0 07     BNE $F944                       A:00 X:00 Y:6C P:27 SP:F9 CPUC:3616
F93D  70 05     BVS $F944                       A:00 X:00 Y:6C P:27 SP:F9 CPUC:3618
F93F  C9 00     CMP #$00                        A:00 X:00 Y:6C P:27 SP:F9 CPUC:3620
F941  D0 01     BNE $F944                       A:00 X:00 Y:6C P:27 SP:F9 CPUC:3622
F943  60        RTS                             A:00 X:00 Y:6C P:27 SP:F9 CPUC:3624
D13B  C8        INY                             A:00 X:00 Y:6C P:27 SP:FB CPUC:3630
D13C  A9 3F     LDA #$3F                        A:00 X:00 Y:6D P:25 SP:FB CPUC:3632
D13E  8D 00 02  STA $0200 = 40                  A:3F X:00 Y:6D P:25 SP:FB CPUC:3634
D141  20 47 F9  JSR $F947                       A:3F X:00 Y:6D P:25 SP:FB CPUC:3638
F947  B8        CLV                             A:3F X:00 Y:6D P:25 SP:F9 CPUC:3644
F948  38        SEC                             A:3F X:00 Y:6D P:25 SP:F9 CPUC:3646
F949  A9 40     LDA #$40                        A:3F X:00 Y:6D P:25 SP:F9 CPUC:3648
F94B  60        RTS                             A:40 X:00 Y:6D P:25 SP:F9 CPUC:3650
D144  E1 80     SBC ($80,X) @ 80 = 0200 = 3F    A:40 X:00 Y:6D P:25 SP:FB CPUC:3656
D146  20 4C F9  JSR $F94C                       A:01 X:00 Y:6D P:25 SP:FB CPUC:3662
F94C  F0 0B     BEQ $F959                       A:01 X:00 Y:6D P:25 SP:F9 CPUC:3668
F94E  30 09     BMI $F959                       A:01 X:00 Y:6D P:25 SP:F9 CPUC:3670
F950  90 07     BCC $F959                       A:01 X:00 Y:6D P:25 SP:F9 CPUC:3672
F952  70 05     BVS $F959                       A:01 X:00 Y:6D P:25 SP:F9 CPUC:3674
F954  C9 01     CMP #$01                        A:01 X:00 Y:6D P:25 SP:F9 CPUC:3676
F956  D0 01     BNE $F959                       A:01 X:00 Y:6D P:27 SP:F9 CPUC:3678
F958  60        RTS                             A:01 X:00 Y:6D P:27 SP:F9 CPUC:3680
D149  C8        INY                             A:01 X:00 Y:6D P:27 SP:FB CPUC:3686
D14A  A9 41     LDA #$41                        A:01 X:00 Y:6E P:25 SP:FB CPUC:3688
D14C  8D 00 02  STA $0200 = 3F                  A:41 X:00 Y:6E P:25 SP:FB CPUC:3690
D14F  20 5C F9  JSR $F95C                       A:41 X:00 Y:6E P:25 SP:FB CPUC:3694
F95C  A9 40     LDA #$40                        A:41 X:00 Y:6E P:25 SP:F9 CPUC:3700
F95E  38        SEC                             A:40 X:00 Y:6E P:25 SP:F9 CPUC:3702
F95F  24 01     BIT $01 = FF                    A:40 X:00 Y:6E P:25 SP:F9 CPUC:3704
F961  60        RTS                             A:40 X:00 Y:6E P:E5 SP:F9 CPUC:3707
D152  E1 80     SBC ($80,X) @ 80 = 0200 = 41    A:40 X:00 Y:6E P:E5 SP:FB CPUC:3713
D154  20 62 F9  JSR $F962                       A:FF X:00 Y:6E P:A4 SP:FB CPUC:3719
F962  B0 0B     BCS $F96F                       A:FF X:00 Y:6E P:A4 SP:F9 CPUC:3725
F964  F0 09     BEQ $F96F                       A:FF X:00 Y:6E P:A4 SP:F9 CPUC:3727
F966  10 07     BPL $F96F                       A:FF X:00 Y:6E P:A4 SP:F9 CPUC:3729
F968  70 05     BVS $F96F                       A:FF X:00 Y:6E P:A4 SP:F9 CPUC:3731
F96A  C9 FF     CMP #$FF                        A:FF X:00 Y:6E P:A4 SP:F9 CPUC:3733
F96C  D0 01     BNE $F96F                       A:FF X:00 Y:6E P:27 SP:F9 CPUC:3735
F96E  60        RTS                             A:FF X:00 Y:6E P:27 SP:F9 CPUC:3737
D157  C8        INY                             A:FF X:00 Y:6E P:27 SP:FB CPUC:3743
D158  A9 00     LDA #$00                        A:FF X:00 Y:6F P:25 SP:FB CPUC:3745
D15A  8D 00 02  STA $0200 = 41                  A:00 X:00 Y:6F P:27 SP:FB CPUC:3747
D15D  20 72 F9  JSR $F972                       A:00 X:00 Y:6F P:27 SP:FB CPUC:3751
F972  18        CLC                             A:00 X:00 Y:6F P:27 SP:F9 CPUC:3757
F973  A9 80     LDA #$80                        A:00 X:00 Y:6F P:26 SP:F9 CPUC:3759
F975  60        RTS                             A:80 X:00 Y:6F P:A4 SP:F9 CPUC:3761
D160  E1 80     SBC ($80,X) @ 80 = 0200 = 00    A:80 X:00 Y:6F P:A4 SP:FB CPUC:3767
D162  20 76 F9  JSR $F976                       A:7F X:00 Y:6F P:65 SP:FB CPUC:3773
F976  90 05     BCC $F97D                       A:7F X:00 Y:6F P:65 SP:F9 CPUC:3779
F978  C9 7F     CMP #$7F                        A:7F X:00 Y:6F P:65 SP:F9 CPUC:3781
F97A  D0 01     BNE $F97D                       A:7F X:00 Y:6F P:67 SP:F9 CPUC:3783
F97C  60        RTS                             A:7F X:00 Y:6F P:67 SP:F9 CPUC:3785
D165  C8        INY                             A:7F X:00 Y:6F P:67 SP:FB CPUC:3791
D166  A9 7F     LDA #$7F                        A:7F X:00 Y:70 P:65 SP:FB CPUC:3793
D168  8D 00 02  STA $0200 = 00                  A:7F X:00 Y:70 P:65 SP:FB CPUC:3795
D16B  20 80 F9  JSR $F980                       A:7F X:00 Y:70 P:65 SP:FB CPUC:3799
F980  38        SEC                             A:7F X:00 Y:70 P:65 SP:F9 CPUC:3805
F981  A9 81     LDA #$81                        A:7F X:00 Y:70 P:65 SP:F9 CPUC:3807
F983  60        RTS                             A:81 X:00 Y:70 P:E5 SP:F9 CPUC:3809
D16E  E1 80     SBC ($80,X) @ 80 = 0200 = 7F    A:81 X:00 Y:70 P:E5 SP:FB CPUC:3815
D170  20 84 F9  JSR $F984                       A:02 X:00 Y:70 P:65 SP:FB CPUC:3821
F984  50 07     BVC $F98D                       A:02 X:00 Y:70 P:65 SP:F9 CPUC:3827
F986  90 05     BCC $F98D                       A:02 X:00 Y:70 P:65 SP:F9 CPUC:3829
F988  C9 02     CMP #$02                        A:02 X:00 Y:70 P:65 SP:F9 CPUC:3831
F98A  D0 01     BNE $F98D                       A:02 X:00 Y:70 P:67 SP:F9 CPUC:3833
F98C  60        RTS                             A:02 X:00 Y:70 P:67 SP:F9 CPUC:3835
D173  60        RTS                             A:02 X:00 Y:70 P:67 SP:FB CPUC:3841
C612  20 74 D1  JSR $D174                       A:02 X:00 Y:70 P:67 SP:FD CPUC:3847
D174  A9 55     LDA #$55                        A:02 X:00 Y:70 P:67 SP:FB CPUC:3853
D176  85 78     STA $78 = 6B                    A:55 X:00 Y:70 P:65 SP:FB CPUC:3855
D178  A9 FF     LDA #$FF                        A:55 X:00 Y:70 P:65 SP:FB CPUC:3858
D17A  85 01     STA $01 = FF                    A:FF X:00 Y:70 P:E5 SP:FB CPUC:3860
D17C  24 01     BIT $01 = FF                    A:FF X:00 Y:70 P:E5 SP:FB CPUC:3863
D17E  A0 11     LDY #$11                        A:FF X:00 Y:70 P:E5 SP:FB CPUC:3866
D180  A2 23     LDX #$23                        A:FF X:00 Y:11 P:65 SP:FB CPUC:3868
D182  A9 00     LDA #$00                        A:FF X:23 Y:11 P:65 SP:FB CPUC:3870
D184  A5 78     LDA $78 = 55                    A:00 X:23 Y:11 P:67 SP:FB CPUC:3872
D186  F0 10     BEQ $D198                       A:55 X:23 Y:11 P:65 SP:FB CPUC:3875
D188  30 0E     BMI $D198                       A:55 X:23 Y:11 P:65 SP:FB CPUC:3877
D18A  C9 55     CMP #$55                        A:55 X:23 Y:11 P:65 SP:FB CPUC:3879
D18C  D0 0A     BNE $D198                       A:55 X:23 Y:11 P:67 SP:FB CPUC:3881
D18E  C0 11     CPY #$11                        A:55 X:23 Y:11 P:67 SP:FB CPUC:3883
D190  D0 06     BNE $D198                       A:55 X:23 Y:11 P:67 SP:FB CPUC:3885
D192  E0 23     CPX #$23                        A:55 X:23 Y:11 P:67 SP:FB CPUC:3887
D194  50 02     BVC $D198                       A:55 X:23 Y:11 P:67 SP:FB CPUC:3889
D196  F0 04     BEQ $D19C                       A:55 X:23 Y:11 P:67 SP:FB CPUC:3891
D19C  A9 46     LDA #$46                        A:55 X:23 Y:11 P:67 SP:FB CPUC:3894
D19E  24 01     BIT $01 = FF                    A:46 X:23 Y:11 P:65 SP:FB CPUC:3896
D1A0  85 78     STA $78 = 55                    A:46 X:23 Y:11 P:E5 SP:FB CPUC:3899
D1A2  F0 0A     BEQ $D1AE                       A:46 X:23 Y:11 P:E5 SP:FB CPUC:3902
D1A4  10 08     BPL $D1AE                       A:46 X:23 Y:11 P:E5 SP:FB CPUC:3904
D1A6  50 06     BVC $D1AE                       A:46 X:23 Y:11 P:E5 SP:FB CPUC:3906
D1A8  A5 78     LDA $78 = 46                    A:46 X:23 Y:11 P:E5 SP:FB CPUC:3908
D1AA  C9 46     CMP #$46                        A:46 X:23 Y:11 P:65 SP:FB CPUC:3911
D1AC  F0 04     BEQ $D1B2                       A:46 X:23 Y:11 P:67 SP:FB CPUC:3913
D1B2  A9 55     LDA #$55                        A:46 X:23 Y:11 P:67 SP:FB CPUC:3916
D1B4  85 78     STA $78 = 46                    A:55 X:23 Y:11 P:65 SP:FB CPUC:3918
D1B6  24 01     BIT $01 = FF                    A:55 X:23 Y:11 P:65 SP:FB CPUC:3921
D1B8  A9 11     LDA #$11                        A:55 X:23 Y:11 P:E5 SP:FB CPUC:3924
D1BA  A2 23     LDX #$23                        A:11 X:23 Y:11 P:65 SP:FB CPUC:3926
D1BC  A0 00     LDY #$00                        A:11 X:23 Y:11 P:65 SP:FB CPUC:3928
D1BE  A4 78     LDY $78 = 55                    A:11 X:23 Y:00 P:67 SP:FB CPUC:3930
D1C0  F0 10     BEQ $D1D2                       A:11 X:23 Y:55 P:65 SP:FB CPUC:3933
D1C2  30 0E     BMI $D1D2                       A:11 X:23 Y:55 P:65 SP:FB CPUC:3935
D1C4  C0 55     CPY #$55                        A:11 X:23 Y:55 P:65 SP:FB CPUC:3937
D1C6  D0 0A     BNE $D1D2                       A:11 X:23 Y:55 P:67 SP:FB CPUC:3939
D1C8  C9 11     CMP #$11                        A:11 X:23 Y:55 P:67 SP:FB CPUC:3941
D1CA  D0 06     BNE $D1D2                       A:11 X:23 Y:55 P:67 SP:FB CPUC:3943
D1CC  E0 23     CPX #$23                        A:11 X:23 Y:55 P:67 SP:FB CPUC:3945
D1CE  50 02     BVC $D1D2                       A:11 X:23 Y:55 P:67 SP:FB CPUC:3947
D1D0  F0 04     BEQ $D1D6                       A:11 X:23 Y:55 P:67 SP:FB CPUC:3949
D1D6  A0 46     LDY #$46                        A:11 X:23 Y:55 P:67 SP:FB CPUC:3952
D1D8  24 01     BIT $01 = FF                    A:11 X:23 Y:46 P:65 SP:FB CPUC:3954
D1DA  84 78     STY $78 = 55                    A:11 X:23 Y:46 P:E5 SP:FB CPUC:3957
D1DC  F0 0A     BEQ $D1E8                       A:11 X:23 Y:46 P:E5 SP:FB CPUC:3960
D1DE  10 08     BPL $D1E8                       A:11 X:23 Y:46 P:E5 SP:FB CPUC:3962
D1E0  50 06     BVC $D1E8                       A:11 X:23 Y:46 P:E5 SP:FB CPUC:3964
D1E2  A4 78     LDY $78 = 46                    A:11 X:23 Y:46 P:E5 SP:FB CPUC:3966
D1E4  C0 46     CPY #$46                        A:11 X:23 Y:46 P:65 SP:FB CPUC:3969
D1E6  F0 04     BEQ $D1EC                       A:11 X:23 Y:46 P:67 SP:FB CPUC:3971
D1EC  24 01     BIT $01 = FF                    A:11 X:23 Y:46 P:67 SP:FB CPUC:3974
D1EE  A9 55     LDA #$55                        A:11 X:23 Y:46 P:E5 SP:FB CPUC:3977
D1F0  85 78     STA $78 = 46                    A:55 X:23 Y:46 P:65 SP:FB CPUC:3979
D1F2  A0 11     LDY #$11                        A:55 X:23 Y:46 P:65 SP:FB CPUC:3982
D1F4  A9 23     LDA #$23                        A:55 X:23 Y:11 P:65 SP:FB CPUC:3984
D1F6  A2 00     LDX #$00                        A:23 X:23 Y:11 P:65 SP:FB CPUC:3986
D1F8  A6 78     LDX $78 = 55                    A:23 X:00 Y:11 P:67 SP:FB CPUC:3988
D1FA  F0 10     BEQ $D20C                       A:23 X:55 Y:11 P:65 SP:FB CPUC:3991
D1FC  30 0E     BMI $D20C                       A:23 X:55 Y:11 P:65 SP:FB CPUC:3993
D1FE  E0 55     CPX #$55                        A:23 X:55 Y:11 P:65 SP:FB CPUC:3995
D200  D0 0A     BNE $D20C                       A:23 X:55 Y:11 P:67 SP:FB CPUC:3997
D202  C0 11     CPY #$11                        A:23 X:55 Y:11 P:67 SP:FB CPUC:3999
D204  D0 06     BNE $D20C                       A:23 X:55 Y:11 P:67 SP:FB CPUC:4001
D206  C9 23     CMP #$23                        A:23 X:55 Y:11 P:67 SP:FB CPUC:4003
D208  50 02     BVC $D20C                       A:23 X:55 Y:11 P:67 SP:FB CPUC:4005
D20A  F0 04     BEQ $D210                       A:23 X:55 Y:11 P:67 SP:FB CPUC:4007
D210  A2 46     LDX #$46                        A:23 X:55 Y:11 P:67 SP:FB CPUC:4010
D212  24 01     BIT $01 = FF                    A:23 X:46 Y:11 P:65 SP:FB CPUC:4012
D214  86 78     STX $78 = 55                    A:23 X:46 Y:11 P:E5 SP:FB CPUC:4015
D216  F0 0A     BEQ $D222                       A:23 X:46 Y:11 P:E5 SP:FB CPUC:4018
D218  10 08     BPL $D222                       A:23 X:46 Y:11 P:E5 SP:FB CPUC:4020
D21A  50 06     BVC $D222                       A:23 X:46 Y:11 P:E5 SP:FB CPUC:4022
D21C  A6 78     LDX $78 = 46                    A:23 X:46 Y:11 P:E5 SP:FB CPUC:4024
D21E  E0 46     CPX #$46                        A:23 X:46 Y:11 P:65 SP:FB CPUC:4027
D220  F0 04     BEQ $D226                       A:23 X:46 Y:11 P:67 SP:FB CPUC:4029
D226  A9 C0     LDA #$C0                        A:23 X:46 Y:11 P:67 SP:FB CPUC:4032
D228  85 78     STA $78 = 46                    A:C0 X:46 Y:11 P:E5 SP:FB CPUC:4034
D22A  A2 33     LDX #$33                        A:C0 X:46 Y:11 P:E5 SP:FB CPUC:4037
D22C  A0 88     LDY #$88                        A:C0 X:33 Y:11 P:65 SP:FB CPUC:4039
D22E  A9 05     LDA #$05                        A:C0 X:33 Y:88 P:E5 SP:FB CPUC:4041
D230  24 78     BIT $78 = C0                    A:05 X:33 Y:88 P:65 SP:FB CPUC:4043
D232  10 10     BPL $D244                       A:05 X:33 Y:88 P:E7 SP:FB CPUC:4046
D234  50 0E     BVC $D244                       A:05 X:33 Y:88 P:E7 SP:FB CPUC:4048
D236  D0 0C     BNE $D244                       A:05 X:33 Y:88 P:E7 SP:FB CPUC:4050
D238  C9 05     CMP #$05                        A:05 X:33 Y:88 P:E7 SP:FB CPUC:4052
D23A  D0 08     BNE $D244                       A:05 X:33 Y:88 P:67 SP:FB CPUC:4054
D23C  E0 33     CPX #$33                        A:05 X:33 Y:88 P:67 SP:FB CPUC:4056
D23E  D0 04     BNE $D244                       A:05 X:33 Y:88 P:67 SP:FB CPUC:4058
D240  C0 88     CPY #$88                        A:05 X:33 Y:88 P:67 SP:FB CPUC:4060
D242  F0 04     BEQ $D248                       A:05 X:33 Y:88 P:67 SP:FB CPUC:4062
D248  A9 03     LDA #$03                        A:05 X:33 Y:88 P:67 SP:FB CPUC:4065
D24A  85 78     STA $78 = C0                    A:03 X:33 Y:88 P:65 SP:FB CPUC:4067
D24C  A9 01     LDA #$01                        A:03 X:33 Y:88 P:65 SP:FB CPUC:4070
D24E  24 78     BIT $78 = 03                    A:01 X:33 Y:88 P:65 SP:FB CPUC:4072
D250  30 08     BMI $D25A                       A:01 X:33 Y:88 P:25 SP:FB CPUC:4075
D252  70 06     BVS $D25A                       A:01 X:33 Y:88 P:25 SP:FB CPUC:4077
D254  F0 04     BEQ $D25A                       A:01 X:33 Y:88 P:25 SP:FB CPUC:4079
D256  C9 01     CMP #$01                        A:01 X:33 Y:88 P:25 SP:FB CPUC:4081
D258  F0 04     BEQ $D25E                       A:01 X:33 Y:88 P:27 SP:FB CPUC:4083
D25E  A0 7E     LDY #$7E                        A:01 X:33 Y:88 P:27 SP:FB CPUC:4086
D260  A9 AA     LDA #$AA                        A:01 X:33 Y:7E P:25 SP:FB CPUC:4088
D262  85 78     STA $78 = 03                    A:AA X:33 Y:7E P:A5 SP:FB CPUC:4090
D264  20 B6 F7  JSR $F7B6                       A:AA X:33 Y:7E P:A5 SP:FB CPUC:4093
F7B6  18        CLC                             A:AA X:33 Y:7E P:A5 SP:F9 CPUC:4099
F7B7  A9 FF     LDA #$FF                        A:AA X:33 Y:7E P:A4 SP:F9 CPUC:4101
F7B9  85 01     STA $01 = FF                    A:FF X:33 Y:7E P:A4 SP:F9 CPUC:4103
F7BB  24 01     BIT $01 = FF                    A:FF X:33 Y:7E P:A4 SP:F9 CPUC:4106
F7BD  A9 55     LDA #$55                        A:FF X:33 Y:7E P:E4 SP:F9 CPUC:4109
F7BF  60        RTS                             A:55 X:33 Y:7E P:64 SP:F9 CPUC:4111
D267  05 78     ORA $78 = AA                    A:55 X:33 Y:7E P:64 SP:FB CPUC:4117
D269  20 C0 F7  JSR $F7C0                       A:FF X:33 Y:7E P:E4 SP:FB CPUC:4120
F7C0  B0 09     BCS $F7CB                       A:FF X:33 Y:7E P:E4 SP:F9 CPUC:4126
F7C2  10 07     BPL $F7CB                       A:FF X:33 Y:7E P:E4 SP:F9 CPUC:4128
F7C4  C9 FF     CMP #$FF                        A:FF X:33 Y:7E P:E4 SP:F9 CPUC:4130
F7C6  D0 03     BNE $F7CB                       A:FF X:33 Y:7E P:67 SP:F9 CPUC:4132
F7C8  50 01     BVC $F7CB                       A:FF X:33 Y:7E P:67 SP:F9 CPUC:4134
F7CA  60        RTS                             A:FF X:33 Y:7E P:67 SP:F9 CPUC:4136
D26C  C8        INY                             A:FF X:33 Y:7E P:67 SP:FB CPUC:4142
D26D  A9 00     LDA #$00                        A:FF X:33 Y:7F P:65 SP:FB CPUC:4144
D26F  85 78     STA $78 = AA                    A:00 X:33 Y:7F P:67 SP:FB CPUC:4146
D271  20 CE F7  JSR $F7CE                       A:00 X:33 Y:7F P:67 SP:FB CPUC:4149
